model,year,match_id,date,stage,group,team_a,team_b,score_a,score_b,score_status,actual_result,pred_p_a,pred_p_d,pred_p_b,pred_result,lambda_a,lambda_b,pred_score_a,pred_score_b,pred_score,pred_score_probability,observed_score_probability,odds_aggregate_method,n_bookmakers,poisson_fit_sse,total_goals_prior
poisson_odds_implicit,2022,WC2022_043,2022-11-24,Group H,Group H,Uruguay,South Korea,0,0,final,D,0.5379761062860129,0.2630412858852844,0.1989826078287028,A,1.4904958310051155,0.7911683099105777,1,0,1-0,0.1522006894259191,0.10211413293473127,football_data_market_average,1,6.315095421889707e-4,2.6875
poisson_odds_implicit,2022,WC2022_044,2022-11-24,Group H,Group H,Portugal,Ghana,3,2,final,A,0.7330514676995652,0.17768616254783648,0.08926236975259827,A,2.13953291661457,0.591776567724758,2,0,2-0,0.149078602137823,0.018616522656182376,football_data_market_average,1,1.1703202542225358e-5,2.6875
poisson_odds_implicit,2022,WC2022_003,2022-11-25,Group A,Group A,Qatar,Senegal,1,3,final,B,0.1820636031538934,0.25680402940199054,0.5611323674441161,B,0.7510849161566268,1.5389759361049982,0,1,0-1,0.1558371645951723,0.04620324578422217,football_data_market_average,1,6.144486012775461e-4,2.6875
poisson_odds_implicit,2022,WC2022_004,2022-11-25,Group A,Group A,Netherlands,Ecuador,1,1,final,D,0.5217823970180995,0.2707186891920248,0.2074989137898757,A,1.4292407381149308,0.7905815879785112,1,0,1-0,0.15525614537843507,0.1227426499567058,football_data_market_average,1,8.128296461053562e-4,2.6875
poisson_odds_implicit,2022,WC2022_009,2022-11-25,Group B,Group B,Wales,Iran,0,2,final,B,0.4533391385262163,0.28747138287189206,0.25918947860189157,A,1.271418492797552,0.8861980705846152,1,0,1-0,0.14697638332783938,0.04539318302983386,football_data_market_average,1,0.0010009894480934472,2.6875
poisson_odds_implicit,2022,WC2022_010,2022-11-25,Group B,Group B,England,USA,0,0,final,D,0.6496750919933286,0.22111833843375486,0.12920656957291643,A,1.799313377335701,0.6524526811255533,1,0,1-0,0.15499523207102692,0.08614132147482453,football_data_market_average,1,2.4963817977265406e-4,2.6875
poisson_odds_implicit,2022,WC2022_015,2022-11-26,Group C,Group C,Poland,Saudi Arabia,2,0,final,A,0.5609232997963507,0.25730861016270967,0.18176809004093952,A,1.534819282227523,0.7478441838923682,1,0,1-0,0.1565701974660858,0.12015347904655967,football_data_market_average,1,6.354532375051229e-4,2.6875
poisson_odds_implicit,2022,WC2022_016,2022-11-26,Group C,Group C,Argentina,Mexico,2,0,final,A,0.6250843654990799,0.23397260387643382,0.14094303062448643,A,1.7007728794882553,0.6605751103929431,1,0,1-0,0.1603710305922991,0.13637734974348178,football_data_market_average,1,4.45726252628338e-4,2.6875
poisson_odds_implicit,2022,WC2022_021,2022-11-26,Group D,Group D,Tunisia,Australia,0,1,final,B,0.443522587301298,0.2800026751985035,0.2764747375001984,A,1.308621423920814,0.9700417335767128,1,0,1-0,0.13403036200856566,0.0993526793449247,football_data_market_average,1,6.217084613755718e-4,2.6875
poisson_odds_implicit,2022,WC2022_022,2022-11-26,Group D,Group D,France,Denmark,2,1,final,A,0.5268913780186915,0.26337173990798524,0.20973688207332328,A,1.4866155000066132,0.8299414121531749,1,0,1-0,0.14659892060363577,0.0904371502690839,football_data_market_average,1,5.328019421071823e-4,2.6875
poisson_odds_implicit,2022,WC2022_027,2022-11-27,Group E,Group E,Japan,Costa Rica,0,1,final,B,0.6448021849989912,0.22131081793053684,0.13388699707047194,A,1.8062803187006515,0.6766832853610457,1,0,1-0,0.15081611799194786,0.056499949178211446,football_data_market_average,1,1.902157643387988e-4,2.6875
poisson_odds_implicit,2022,WC2022_028,2022-11-27,Group E,Group E,Spain,Germany,1,1,final,D,0.38271647398855047,0.2737054361691011,0.34357808984234856,A,1.260250251501746,1.1789808189885937,1,1,1-1,0.12960415901632866,0.12960415901632866,football_data_market_average,1,2.425509887392236e-4,2.6875
poisson_odds_implicit,2022,WC2022_033,2022-11-27,Group F,Group F,Belgium,Morocco,0,2,final,B,0.5067721374691249,0.2715119013142396,0.2217159612166355,A,1.4181270276526334,0.8369546998500871,1,0,1-0,0.14871185251314276,0.036728598670254874,football_data_market_average,1,7.008311230689913e-4,2.6875
poisson_odds_implicit,2022,WC2022_034,2022-11-27,Group F,Group F,Croatia,Canada,4,1,final,A,0.43638604896339606,0.2833861378405463,0.2802278131960578,A,1.2782730668015907,0.9641278735876656,1,0,1-0,0.1357567035282653,0.011390835923063034,football_data_market_average,1,7.259470432230291e-4,2.6875
poisson_odds_implicit,2022,WC2022_039,2022-11-28,Group G,Group G,Cameroon,Serbia,3,3,final,D,0.18884030899219967,0.24729711835399287,0.5638625726538075,B,0.8210506940389709,1.6224362280044542,0,1,0-1,0.14092068593195312,0.005703184690331034,football_data_market_average,1,2.486099464905451e-4,2.6875
poisson_odds_implicit,2022,WC2022_040,2022-11-28,Group G,Group G,Brazil,Switzerland,1,0,final,A,0.6465824469405724,0.22012153812351298,0.13329601493591464,A,1.816712333374561,0.6786649054634759,1,0,1-0,0.14981579370566198,0.14981579370566198,football_data_market_average,1,1.6928236316349514e-4,2.6875
poisson_odds_implicit,2022,WC2022_045,2022-11-28,Group H,Group H,South Korea,Ghana,2,3,final,B,0.35725991448859423,0.29665255428354514,0.34608753122786057,A,1.0780082735043879,1.0560956255947767,1,1,1-1,0.13473976654934133,0.013500290880471057,football_data_market_average,1,0.001072673707269609,2.6875
poisson_odds_implicit,2022,WC2022_046,2022-11-28,Group H,Group H,Portugal,Uruguay,2,0,final,A,0.4975331376929803,0.27649403806376854,0.22597282424325113,A,1.378017504023841,0.8301231819257229,1,0,1-0,0.15145074673435976,0.10435088999871464,football_data_market_average,1,8.433586965315247e-4,2.6875
poisson_odds_implicit,2022,WC2022_005,2022-11-29,Group A,Group A,Ecuador,Senegal,1,2,final,B,0.39376980046109455,0.30136938087217696,0.30486081866672854,A,1.1168856595526735,0.9447537641077546,1,0,1-0,0.14211832798826574,0.06342454430586258,football_data_market_average,1,0.0013422565251297765,2.6875
poisson_odds_implicit,2022,WC2022_006,2022-11-29,Group A,Group A,Netherlands,Qatar,2,0,final,A,0.7959686416329049,0.14611068080497683,0.057920677562118376,A,2.3522178681145776,0.4736178472022077,2,0,2-0,0.1639382277157996,0.1639382277157996,football_data_market_average,1,1.4994720548484373e-4,2.6875
poisson_odds_implicit,2022,WC2022_011,2022-11-29,Group B,Group B,Wales,England,0,3,final,B,0.11724574013843404,0.21104392952269818,0.6717103303388678,B,0.6277484263709748,1.8710313394404978,0,1,0-1,0.1537711272760945,0.08971925766437244,football_data_market_average,1,1.6843983492473207e-4,2.6875
poisson_odds_implicit,2022,WC2022_012,2022-11-29,Group B,Group B,Iran,USA,0,1,final,B,0.24037890293547262,0.2660178740698798,0.49360322299464754,B,0.9265685561381803,1.4531612714300761,0,1,0-1,0.1345272555329399,0.1345272555329399,football_data_market_average,1,3.7189045510233856e-4,2.6875
poisson_odds_implicit,2022,WC2022_017,2022-11-30,Group C,Group C,Poland,Argentina,0,2,final,B,0.11987279021284007,0.20848930851033093,0.671637901276829,B,0.6540794419595696,1.9035803636027138,0,1,0-1,0.1475005623375389,0.14038958704304855,football_data_market_average,1,8.254317890440315e-5,2.6875
poisson_odds_implicit,2022,WC2022_018,2022-11-30,Group C,Group C,Saudi Arabia,Mexico,1,2,final,B,0.1768622936164538,0.22889371508204387,0.5942439913015023,B,0.8606589381036197,1.7926209900117887,0,1,0-1,0.12623612233252948,0.09738077142644372,football_data_market_average,1,5.561933345901488e-6,2.6875
poisson_odds_implicit,2022,WC2022_023,2022-11-30,Group D,Group D,Australia,Denmark,1,0,final,A,0.12347689183954164,0.2023884622422243,0.6741346459182341,B,0.7047886485113395,1.979252787860778,0,1,0-1,0.13515648242248499,0.048127634412502465,football_data_market_average,1,6.381923121793623e-8,2.6875
poisson_odds_implicit,2022,WC2022_024,2022-11-30,Group D,Group D,Tunisia,France,1,0,final,A,0.1681694366107012,0.24102161784236514,0.5908089455469338,B,0.759100524377913,1.6667360266490363,0,1,0-1,0.14734635426144693,0.06710762412084734,football_data_market_average,1,2.884478505966864e-4,2.6875
poisson_odds_implicit,2022,WC2022_029,2022-12-01,Group E,Group E,Japan,Spain,2,1,final,A,0.13760186882988162,0.2145197542317519,0.6478783769383665,B,0.7282915957093202,1.8821365656995621,0,1,0-1,0.13834280792447137,0.03668911088221368,football_data_market_average,1,2.9125945219222086e-5,2.6875
poisson_odds_implicit,2022,WC2022_030,2022-12-01,Group E,Group E,Costa Rica,Germany,2,4,final,B,0.024050866109668636,0.1027104903625185,0.8732386435278129,B,0.27285325987422654,2.6200282858457924,0,2,0-2,0.19020392391764604,0.004050218789911127,football_data_market_average,1,5.129252206434776e-4,2.6875
poisson_odds_implicit,2022,WC2022_035,2022-12-01,Group F,Group F,Croatia,Belgium,0,0,final,D,0.3230270390733097,0.2756070162277248,0.40136594469896536,B,1.1183156456130727,1.2799426509369023,1,1,1-1,0.13007821467622835,0.09087609473941316,football_data_market_average,1,3.2419859437491565e-4,2.6875
poisson_odds_implicit,2022,WC2022_036,2022-12-01,Group F,Group F,Canada,Morocco,1,2,final,B,0.20860470898890165,0.26720315030897546,0.5241921407021228,B,0.8091404563946489,1.4561638201779525,0,1,0-1,0.15114754209242126,0.08904411995787465,football_data_market_average,1,6.750720202882664e-4,2.6875
poisson_odds_implicit,2022,WC2022_041,2022-12-02,Group G,Group G,Serbia,Switzerland,2,3,final,B,0.38107123221873906,0.27775694545436225,0.34117182232689874,A,1.2305741325262074,1.148607210022766,1,1,1-1,0.13092241004283886,0.017712652529639647,football_data_market_average,1,3.648982811824223e-4,2.6875
poisson_odds_implicit,2022,WC2022_042,2022-12-02,Group G,Group G,Cameroon,Brazil,1,0,final,A,0.10308561043178126,0.18550842751247992,0.7114059620557388,B,0.6544722463179035,2.1061578213917533,0,2,0-2,0.1402895821685701,0.04139661492276435,football_data_market_average,1,3.181870714035001e-5,2.6875
poisson_odds_implicit,2022,WC2022_047,2022-12-02,Group H,Group H,Ghana,Uruguay,0,2,final,B,0.21303239160723622,0.24890034872521774,0.5380672596675461,B,0.9134122379196717,1.6131157857679652,0,1,0-1,0.12894614476251348,0.10400253081516585,football_data_market_average,1,1.1087819625585265e-4,2.6875
poisson_odds_implicit,2022,WC2022_048,2022-12-02,Group H,Group H,South Korea,Portugal,2,1,final,A,0.2262571184220481,0.2504765098823587,0.5232663716955933,B,0.957363875407838,1.5975788142265748,0,1,0-1,0.12412657751639175,0.05688383360824365,football_data_market_average,1,7.562283755445736e-5,2.6875
poisson_odds_implicit,2022,WC2022_001,2022-12-03,Round of 16,NA,Netherlands,USA,3,1,final,A,0.5017673685105966,0.27383788706262224,0.22439474442678117,A,1.3989516561945545,0.8360808551786534,1,0,1-0,0.14967195113803342,0.04081716737346058,football_data_market_average,1,7.601097893570266e-4,2.6875
poisson_odds_implicit,2022,WC2022_002,2022-12-03,Round of 16,NA,Argentina,Australia,2,1,final,A,0.7462935762796846,0.16811228033934622,0.08559414338096913,A,2.2428029346278513,0.6106190489748562,2,0,2-0,0.14498624883240524,0.08853136537647517,football_data_market_average,1,1.895260639285289e-4,2.6875
poisson_odds_implicit,2022,WC2022_003,2022-12-04,Round of 16,NA,France,Poland,3,1,final,A,0.688728517545171,0.19764690938949775,0.11362457306533133,A,2.002553764360982,0.6657331914020769,2,0,2-0,0.1390964585826022,0.061812913344533246,football_data_market_average,1,1.9836822227521376e-6,2.6875
poisson_odds_implicit,2022,WC2022_004,2022-12-04,Round of 16,NA,England,Senegal,3,0,final,A,0.5977570505990072,0.24857059666818282,0.15367235273281,A,1.591167289391842,0.663857619547963,1,0,1-0,0.16686719577908204,0.07041276545903383,football_data_market_average,1,7.313393431851681e-4,2.6875
poisson_odds_implicit,2022,WC2022_005,2022-12-05,Round of 16,NA,Japan,Croatia,1,1,final,D,0.2558488648333983,0.28429362390712287,0.4598575112594788,B,0.8902251978439399,1.2977014039302632,0,1,0-1,0.14553596319988774,0.12955978163302842,football_data_market_average,1,9.005433013944554e-4,2.6875
poisson_odds_implicit,2022,WC2022_006,2022-12-05,Round of 16,NA,Brazil,South Korea,4,1,final,A,0.7845356701938141,0.15298061883804737,0.06248371096813846,A,2.294026910419119,0.48522965062279844,2,0,2-0,0.16336207171348904,0.03476276670059446,football_data_market_average,1,6.103636889221948e-5,2.6875
poisson_odds_implicit,2022,WC2022_007,2022-12-06,Round of 16,NA,Morocco,Spain,0,0,final,D,0.16403356990102233,0.24516216755925735,0.5908042625397203,B,0.7227358990606332,1.6271756052297757,0,1,0-1,0.15519610783034132,0.09537760235068536,football_data_market_average,1,4.6321316443241525e-4,2.6875
poisson_odds_implicit,2022,WC2022_008,2022-12-06,Round of 16,NA,Portugal,Switzerland,6,1,final,A,0.4994145305992354,0.26112433299938403,0.2394611364013805,A,1.4957760083184202,0.9484973496743464,1,0,1-0,0.12981716822389647,0.0012804675348393926,football_data_market_average,1,2.3936782966131487e-4,2.6875
poisson_odds_implicit,2022,WC2022_009,2022-12-09,Quarter-finals,NA,Croatia,Brazil,1,1,final,D,0.11427530357509338,0.20352866216786883,0.6821960342570378,B,0.6424991938840674,1.9402285242718191,0,1,0-1,0.1466184043703534,0.09420220661652028,football_data_market_average,1,5.535626161423807e-5,2.6875
poisson_odds_implicit,2022,WC2022_010,2022-12-09,Quarter-finals,NA,Netherlands,Argentina,2,2,final,D,0.27258710306199485,0.2961330742440416,0.4312798226939635,B,0.8867450442291176,1.1962806694288646,0,1,0-1,0.14900008356088296,0.03503943911685634,football_data_market_average,1,0.0012656939449658174,2.6875
poisson_odds_implicit,2022,WC2022_011,2022-12-10,Quarter-finals,NA,Morocco,Portugal,1,0,final,A,0.1597242939477825,0.24044094466993873,0.5998347613822788,B,0.7230170531111569,1.664677604092256,0,1,0-1,0.15288593114882357,0.06640272875038428,football_data_market_average,1,3.7412893641042115e-4,2.6875
poisson_odds_implicit,2022,WC2022_012,2022-12-10,Quarter-finals,NA,England,France,1,2,final,B,0.3434990368386702,0.298174761551964,0.3583262016093657,B,1.0434042817123386,1.0723811118100601,1,1,1-1,0.13487387937022807,0.07231810035659057,football_data_market_average,1,0.0011379050912145392,2.6875
poisson_odds_implicit,2022,WC2022_013,2022-12-13,Semi-finals,NA,Argentina,Croatia,3,0,final,A,0.483258782102194,0.29470292791921693,0.22203828997858902,A,1.254131802245209,0.7488241312368019,1,0,1-0,0.1692273179332921,0.04436143463573945,football_data_market_average,1,0.0015970170734996105,2.6875
poisson_odds_implicit,2022,WC2022_014,2022-12-14,Semi-finals,NA,France,Morocco,2,0,final,A,0.6021408216567965,0.23953324038689586,0.15832593795630764,A,1.6713999573669387,0.7204059831418392,1,0,1-0,0.1528735198016783,0.1277563972395295,football_data_market_average,1,3.6538045827154967e-4,2.6875
poisson_odds_implicit,2022,WC2022_015,2022-12-17,Match for third place,NA,Croatia,Morocco,2,1,final,A,0.4257028780975509,0.26587897850639547,0.3084181433960536,A,1.3872084795473816,1.139349047154801,1,1,1-1,0.1263364113116834,0.08762747052357649,football_data_market_average,1,1.0641171443982438e-4,2.6875
poisson_odds_implicit,2022,WC2022_016,2022-12-18,Final,NA,Argentina,France,3,3,final,D,0.36678613681289113,0.2927805737086676,0.3404332894784412,A,1.1160860774220318,1.0639308411520252,1,1,1-1,0.13422758322260817,0.005257284115183541,football_data_market_average,1,9.16521725067961e-4,2.6875
poisson_odds_implicit,2026,WC2026_008,2026-06-13,Group B,Group B,Qatar,Switzerland,1,1,final,D,0.005006404504311546,0.07233574245411874,0.9226578530415698,B,0.07328709118700807,2.7451754647875344,0,2,0-2,0.224940411979272,0.012010327715531992,median_complete_bookmakers,5,2.81016977734665e-4,2.6875
poisson_odds_implicit,2026,WC2026_013,2026-06-13,Group C,Group C,Brazil,Morocco,1,1,final,D,0.5770219159538547,0.2456248809049463,0.1773532031411991,A,1.6318483712490728,0.779324470967815,1,0,1-0,0.14639314537425105,0.11408776057210264,median_complete_bookmakers,8,3.165681453987981e-4,2.6875
poisson_odds_implicit,2026,WC2026_014,2026-06-13,Group C,Group C,Haiti,Scotland,0,1,final,B,0.1624850153278195,0.2166127334422543,0.6209022512299261,B,0.8558080317615802,1.9068531243072278,0,1,0-1,0.12036736331593198,0.12036736331593198,median_complete_bookmakers,8,2.9338684848681694e-5,2.6875
poisson_odds_implicit,2026,WC2026_020,2026-06-13,Group D,Group D,Australia,Turkey,2,0,final,A,0.19070647962726087,0.2462343100848474,0.5630592102878917,B,0.834123459649105,1.632821904044463,0,1,0-1,0.13853453749454417,0.029515484557114488,median_complete_bookmakers,8,2.052861149683828e-4,2.6875
poisson_odds_implicit,2026,WC2026_025,2026-06-14,Group E,Group E,Germany,Curaçao,7,1,final,A,0.9218043504108391,0.07165053267800534,0.006545116911155606,A,2.796255310868728,0.09859376557268436,2,0,2-0,0.2162253796901421,0.0014462377428103859,median_complete_bookmakers,8,7.780775262705493e-4,2.6875
poisson_odds_implicit,2026,WC2026_026,2026-06-14,Group E,Group E,Ivory Coast,Ecuador,1,0,final,A,0.2758495465320295,0.3219216948546161,0.40222875861335444,B,0.8002236021801022,1.033822534546575,0,1,0-1,0.16516950895795957,0.1278483830753667,median_complete_bookmakers,8,0.0023431025933625003,2.6875
poisson_odds_implicit,2026,WC2026_031,2026-06-14,Group F,Group F,Netherlands,Japan,2,2,final,D,0.48160016697792957,0.26156390021852494,0.2568359328035455,A,1.4813402019240622,1.0061379311334528,1,1,1-1,0.12388373893347751,0.04616008972820156,median_complete_bookmakers,8,1.6394994276304746e-4,2.6875
poisson_odds_implicit,2026,WC2026_032,2026-06-14,Group F,Group F,Sweden,Tunisia,5,1,final,A,0.5089205720300779,0.26506089786769754,0.22601853010222447,A,1.4680971033010395,0.8812019222815255,1,0,1-0,0.14010936946214333,0.0047794783145661875,median_complete_bookmakers,8,4.458181191949324e-4,2.6875
poisson_odds_implicit,2026,WC2026_037,2026-06-15,Group G,Group G,Belgium,Egypt,NA,NA,scheduled,NA,0.5925829521966364,0.23426323414165304,0.1731538136617107,A,1.7345626778839638,0.8143511020087892,1,0,1-0,0.13558473858437864,NA,median_complete_bookmakers,8,8.621882521266173e-5,2.6875
poisson_odds_implicit,2026,WC2026_038,2026-06-15,Group G,Group G,Iran,New Zealand,NA,NA,scheduled,NA,0.5199016537654632,0.2674510571720877,0.21264728906244906,A,1.4531931750054567,0.8226494618647286,1,0,1-0,0.1492579425000907,NA,median_complete_bookmakers,8,6.434673018583617e-4,2.6875
poisson_odds_implicit,2026,WC2026_043,2026-06-15,Group H,Group H,Spain,Cape Verde,NA,NA,scheduled,NA,0.8772134127320104,0.10034133160846845,0.022445255659521192,A,2.6327302493936293,0.2596094820165689,2,0,2-0,0.19215670628996007,NA,median_complete_bookmakers,8,5.236706192886092e-4,2.6875
poisson_odds_implicit,2026,WC2026_044,2026-06-15,Group H,Group H,Saudi Arabia,Uruguay,NA,NA,scheduled,NA,0.12710086705161738,0.21282902000437703,0.6600701129440055,B,0.6766194705136367,1.8765487565296282,0,1,0-1,0.1460605663777577,NA,median_complete_bookmakers,8,8.685000705412344e-5,2.6875
poisson_odds_implicit,2026,WC2026_049,2026-06-16,Group I,Group I,France,Senegal,NA,NA,scheduled,NA,0.646784051654468,0.21544417843882704,0.137771769906705,A,1.87279820485266,0.7247490721559131,1,0,1-0,0.13944101504592243,NA,median_complete_bookmakers,8,3.9332322241963516e-5,2.6875
poisson_odds_implicit,2026,WC2026_050,2026-06-16,Group I,Group I,Iraq,Norway,NA,NA,scheduled,NA,0.05910159479317053,0.14447186790278038,0.7964265373040491,B,0.4925871188470954,2.385595310980406,0,2,0-2,0.16002388215190536,NA,median_complete_bookmakers,8,2.977585594660507e-4,2.6875
poisson_odds_implicit,2026,WC2026_055,2026-06-16,Group J,Group J,Argentina,Algeria,NA,NA,scheduled,NA,0.6843500706949701,0.20360707444373705,0.11204285486129292,A,1.9329233813243594,0.6284753628574302,1,0,1-0,0.14921528024815212,NA,median_complete_bookmakers,8,7.938847812536159e-5,2.6875
poisson_odds_implicit,2026,WC2026_056,2026-06-16,Group J,Group J,Austria,Jordan,NA,NA,scheduled,NA,0.7099397532437891,0.18515728819084415,0.10490295856536672,A,2.1180600874122644,0.6692710608593189,2,0,2-0,0.13814145321412014,NA,median_complete_bookmakers,8,6.021810387289837e-5,2.6875
poisson_odds_implicit,2026,WC2026_061,2026-06-17,Group K,Group K,Portugal,DR Congo,NA,NA,scheduled,NA,0.7384079463797131,0.17347347638257216,0.08811857723771466,A,2.1864497015050044,0.6034593656419023,2,0,2-0,0.14682732056564834,NA,median_complete_bookmakers,8,6.753814915859288e-5,2.6875
poisson_odds_implicit,2026,WC2026_062,2026-06-17,Group K,Group K,Uzbekistan,Colombia,NA,NA,scheduled,NA,0.11382016913908231,0.2025865076061305,0.6835933232547873,B,0.6439254162018538,1.9489280756175935,0,1,0-1,0.14579205181435637,NA,median_complete_bookmakers,8,4.554716912680262e-5,2.6875
poisson_odds_implicit,2026,WC2026_067,2026-06-17,Group L,Group L,England,Croatia,NA,NA,scheduled,NA,0.5512172250930262,0.24773972662000543,0.20104304828696848,A,1.6222191415696372,0.8702302490054333,1,0,1-0,0.1341690994739116,NA,median_complete_bookmakers,8,1.6136797925460128e-4,2.6875
poisson_odds_implicit,2026,WC2026_068,2026-06-17,Group L,Group L,Ghana,Panama,NA,NA,scheduled,NA,0.4415964395802593,0.27614519176769403,0.2822583686520466,A,1.3325603273152113,1.0061514153963809,1,1,1-1,0.12931848772822105,NA,median_complete_bookmakers,8,4.6305289654716955e-4,2.6875
poisson_odds_implicit,2026,WC2026_003,2026-06-18,Group A,Group A,Czech Republic,South Africa,NA,NA,scheduled,NA,0.5353241992532347,0.24956820143125266,0.2151075993155126,A,1.6069119022861347,0.9181966229635751,1,0,1-0,0.12863269504104938,NA,median_complete_bookmakers,8,1.1259590162924342e-4,2.6875
poisson_odds_implicit,2026,WC2026_004,2026-06-18,Group A,Group A,Mexico,South Korea,NA,NA,scheduled,NA,0.4828656482784403,0.2765939938251758,0.24054035789638398,A,1.3681134330402533,0.8771484305826045,1,0,1-0,0.14488294637280302,NA,median_complete_bookmakers,8,7.248892685169023e-4,2.6875
poisson_odds_implicit,2026,WC2026_009,2026-06-18,Group B,Group B,Switzerland,Bosnia & Herzegovina,NA,NA,scheduled,NA,0.596960548083786,0.23349022982647819,0.16954922208973594,A,1.7386067782301877,0.80100712706447,1,0,1-0,0.13717060787347254,NA,median_complete_bookmakers,5,9.805286930618982e-5,2.6875
poisson_odds_implicit,2026,WC2026_010,2026-06-18,Group B,Group B,Canada,Qatar,NA,NA,scheduled,NA,0.7506308513519069,0.1698489200378607,0.07952022861023249,A,2.18569612207213,0.5530913135892627,2,0,2-0,0.1544220442519073,NA,median_complete_bookmakers,5,1.6779677326292004e-5,2.6875
poisson_odds_implicit,2026,WC2026_015,2026-06-19,Group C,Group C,Scotland,Morocco,NA,NA,scheduled,NA,0.23263073298762021,0.2732345402079375,0.4941347268044423,B,0.8663155815914105,1.3991744705242657,0,1,0-1,0.1452051580697806,NA,median_complete_bookmakers,8,6.674817166703741e-4,2.6875
