model,year,match_id,date,stage,group,team_a,team_b,score_a,score_b,score_status,actual_result,pred_p_a,pred_p_d,pred_p_b,pred_result,lambda_a,lambda_b,pred_score_a,pred_score_b,pred_score,pred_score_probability,observed_score_probability,odds_aggregate_method,n_bookmakers,rating_p_a,rating_p_d,rating_p_b,hybrid_p_a,hybrid_p_d,hybrid_p_b,adjusted_score_p_a,adjusted_score_p_d,adjusted_score_p_b,model_elo_diff,total_goals_prior,market_weight,dixon_coles_rho,tail_strength,negative_binomial_size,favorite_side,poisson_fit_sse
poisson_hybrid_v2_total_dc_tail,2022,WC2022_031,2022-11-23,Group F,Group F,Morocco,Croatia,0,0,final,D,0.28829960040609937,0.27380390571618246,0.4378964938777181,B,1.0359363030801263,1.3445513475678021,1,1,1-1,0.141732836965212,0.10539025973426155,football_data_market_average,1,0.2846836365730428,0.281612206740231,0.43370415668672613,0.27754531323347154,0.2922288822182219,0.4302258045483066,0.27541479704562555,0.29957351243713004,0.42501169051724436,-65.46856165663121,2.5133683077701643,0.81,-0.1,0,NA,B,7.65540986634228e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_032,2022-11-23,Group F,Group F,Belgium,Canada,1,0,final,A,0.619036452699219,0.22072041944935092,0.16024312785143,A,1.8576526501147437,0.8204025190701305,1,0,1-0,0.12133276929200731,0.12133276929200731,football_data_market_average,1,0.6653907482553572,0.23100232666024373,0.10360692508439917,0.6170588720903369,0.2290578384542098,0.15388328945545326,0.6127547380536875,0.2332838487404139,0.15396141320589857,185.71813708735223,2.7306587797223596,0.81,-0.06,0,NA,A,1.4727033151238408e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_037,2022-11-24,Group G,Group G,Switzerland,Cameroon,1,0,final,A,0.5473941181711575,0.25099200621604856,0.20161387561279392,A,1.5926807914498688,0.8563205865794146,1,0,1-0,0.130506935322817,0.130506935322817,football_data_market_average,1,0.5947212554628754,0.25318476300149945,0.15209398153562528,0.5398158018641723,0.27607951861634034,0.18410467951948734,0.5403255964043212,0.26512904974972185,0.19454535384595711,131.0726934411191,2.629678714103123,0.81,-0.06,0,NA,A,0.0014182447738499298
poisson_hybrid_v2_total_dc_tail,2022,WC2022_038,2022-11-24,Group G,Group G,Brazil,Serbia,2,0,final,A,0.6721068640439726,0.19427193476439156,0.1336212011916359,A,2.1086732349095536,0.8162564887506454,1,0,1-0,0.11104353860783243,0.10045780975640246,football_data_market_average,1,0.7274623596229451,0.2077177309316932,0.06481990944536169,0.668926976359832,0.21081640124592768,0.12025662239424027,0.6299273209100789,0.21332182284745005,0.15675085624247112,247.1921751166367,3.0288996136192012,0.81,-0.02,0.3,5,A,5.684874670417882e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_043,2022-11-24,Group H,Group H,Uruguay,South Korea,0,0,final,D,0.5186504839762488,0.2633222954163247,0.21802722060742658,A,1.4851649122342223,0.8606188226449568,1,1,1-1,0.1346533854708447,0.10801333029180027,football_data_market_average,1,0.4238789267357093,0.29885591921602456,0.2772651540482662,0.5137244405423071,0.27838429421713273,0.20789126524056017,0.5064092671152628,0.2878047291382965,0.20578600374644074,27.64436972275348,2.448662180296763,0.81,-0.1,0,NA,A,5.127342495313044e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_044,2022-11-24,Group H,Group H,Portugal,Ghana,3,2,final,A,0.7328044241192732,0.170655438575672,0.0965401373050548,A,2.2695667819850276,0.6860863627301965,1,0,1-0,0.1193489177079494,0.01943182135171396,football_data_market_average,1,0.7238057919044915,0.20922980167188193,0.06696440642362665,0.7314451167065034,0.18216247290420007,0.08639241038929661,0.685182725931191,0.19625142020092642,0.11856585386788267,243.05253652571537,3.0207789633800104,0.81,-0.02,0.3,5,A,2.790681460481643e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_003,2022-11-25,Group A,Group A,Qatar,Senegal,1,3,final,B,0.2129821747167786,0.26015907287803336,0.5268587524051881,B,0.8567331609234037,1.5127396819542451,1,1,1-1,0.13333786125620026,0.046231496110418054,football_data_market_average,1,0.3314312130143697,0.29697793884200446,0.3715908481436259,0.20427414177494155,0.2729565209106934,0.5227693373143651,0.200860550966215,0.28440232037916063,0.5147371286546243,-31.700519291679484,2.455520555853604,0.81,-0.1,0,NA,B,3.6684608616338187e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_004,2022-11-25,Group A,Group A,Netherlands,Ecuador,1,1,final,D,0.544413225934479,0.25028455728417814,0.2053022167813427,A,1.5995970518635474,0.8748447493201621,1,0,1-0,0.12763144034885368,0.12491397739821765,football_data_market_average,1,0.615571727005483,0.2469802405867749,0.137448032407742,0.5366681858445149,0.27551805839471816,0.18781375576076698,0.5373426234402404,0.2644257622726556,0.19823161428710406,146.01901771355983,2.656921276089654,0.81,-0.06,0,NA,A,0.0014270961811160662
poisson_hybrid_v2_total_dc_tail,2022,WC2022_009,2022-11-25,Group B,Group B,Wales,Iran,0,2,final,B,0.42169178335927093,0.27436950861066245,0.3039387080300666,A,1.3192903575014248,1.0761115755434132,1,1,1-1,0.14232478480248903,0.05276850251757008,football_data_market_average,1,0.26033816337594884,0.27373736298592805,0.4659244736381231,0.41287355821438787,0.294666313566991,0.29246012821862116,0.40875316655904476,0.3002467422111149,0.2910000912298403,-83.20639036243551,2.5442987564759516,0.81,-0.1,0,NA,A,9.29710782498378e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_010,2022-11-25,Group B,Group B,England,USA,0,0,final,D,0.631773420389897,0.22457520422855712,0.14365137538154582,A,1.7915891071785686,0.7137841262928831,1,0,1-0,0.13583367298640486,0.09208596725115037,football_data_market_average,1,0.5490015961275465,0.2660871128364676,0.1849112910359859,0.6294271060922633,0.23574267031064933,0.13483022359708735,0.621332577649177,0.24545688970999716,0.13321053264082583,100.74542966360514,2.57525681449934,0.81,-0.1,0,NA,A,2.7430551129255536e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_015,2022-11-26,Group C,Group C,Poland,Saudi Arabia,2,0,final,A,0.5532266546242973,0.25198645675132975,0.1947868886243729,A,1.5825984621504336,0.8237285732918411,1,0,1-0,0.130912900055639,0.11289038034592615,football_data_market_average,1,0.5054366529353337,0.27775668934281295,0.21680665772185337,0.5480034059827481,0.2698217233120155,0.18217487070523636,0.5414749647086674,0.2754898365825895,0.1830351987087431,74.11430443255222,2.52839711800183,0.81,-0.1,0,NA,A,7.14225114124154e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_016,2022-11-26,Group C,Group C,Argentina,Mexico,2,0,final,A,0.6310679602871788,0.22224790338567477,0.14668413632714639,A,1.8196407566692554,0.7405373999001686,1,0,1-0,0.13439277684921813,0.12795878294331062,football_data_market_average,1,0.6419412972521713,0.23875426532678543,0.11930443742104323,0.626695201167718,0.24258286288728315,0.1307219359449988,0.6248189291593856,0.23474596564126138,0.14043510519935296,166.22985907822158,2.6942088231691033,0.81,-0.06,0,NA,A,9.101583849379846e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_021,2022-11-26,Group D,Group D,Tunisia,Australia,0,1,final,B,0.42556499721001523,0.2770469948667491,0.29738800792323566,A,1.306201013466632,1.0435458487821325,1,1,1-1,0.1430316474530534,0.08654441244282077,football_data_market_average,1,0.3337390541182702,0.2977562019554961,0.36850474392623367,0.419308094701076,0.29166205046456756,0.2890298548343565,0.4125621201688287,0.3030527489491224,0.2843851308820489,-30.01780350435365,2.452672992851102,0.81,-0.1,0,NA,A,4.811020145540512e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_022,2022-11-26,Group D,Group D,France,Denmark,2,1,final,A,0.5327005227819952,0.25458514316179637,0.21271433405620854,A,1.5611050086228755,0.88272169997656,1,1,1-1,0.13161583894110687,0.09339370244775617,football_data_market_average,1,0.5411533198917704,0.2682258243024686,0.190620855805761,0.5270819053985978,0.2722642386234293,0.20065385597797303,0.5207354465146217,0.27851529569654315,0.20074925778883515,95.81048217700412,2.5665082803973176,0.81,-0.1,0,NA,A,6.952183097634923e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_027,2022-11-27,Group E,Group E,Japan,Costa Rica,0,1,final,B,0.6305894594786496,0.22395384797936468,0.14545669254198565,A,1.8006050184501556,0.7260468099638001,1,0,1-0,0.13346655064279273,0.04758121308628526,football_data_market_average,1,0.5637086550938551,0.26202562012665914,0.1742657247794858,0.6283585711528571,0.23442180089080888,0.1372196279563341,0.620140521324079,0.24485172428850602,0.13500775438741497,110.18726850924804,2.592078232858688,0.81,-0.1,0,NA,A,2.3974343657648704e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_028,2022-11-27,Group E,Group E,Spain,Germany,1,1,final,D,0.4058236315330711,0.27150916256600216,0.3226672059009268,A,1.3155175562138144,1.1421070790781054,1,1,1-1,0.14153483406302955,0.14153483406302955,football_data_market_average,1,0.49694869472705844,0.27998288378566755,0.22306842148727404,0.40173872056809834,0.28050330751244046,0.3177579719194613,0.392956828436432,0.2972427687592802,0.30980040280428783,69.11332341201728,2.5196930390966203,0.81,-0.1,0,NA,A,1.762937580871002e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_033,2022-11-27,Group F,Group F,Belgium,Morocco,0,2,final,B,0.5317336106154382,0.25239699285649486,0.21586939652806697,A,1.5806803834977028,0.9062493147548796,1,1,1-1,0.12628093288007106,0.03415116694575082,football_data_market_average,1,0.6141472796629411,0.24741185990563533,0.1384408604314236,0.5242355866956255,0.2757215353797344,0.20004287792464015,0.5245856332826041,0.26669294752216316,0.2087214191952328,144.9712064721664,2.6550022724820166,0.81,-0.06,0,NA,A,0.0012114003472196923
poisson_hybrid_v2_total_dc_tail,2022,WC2022_034,2022-11-27,Group F,Group F,Croatia,Canada,4,1,final,A,0.46600019137004217,0.2665953114594258,0.267404497170532,A,1.428204841846385,1.0126761313717902,1,1,1-1,0.13854556381379765,0.015288335360375657,football_data_market_average,1,0.5675734947111167,0.2609455618968021,0.17148094339208111,0.4577127890535943,0.28788381005099944,0.25440340089540625,0.4534051401142425,0.2917854139710253,0.2548094459147322,112.7139262687142,2.5965982891886052,0.81,-0.1,0,NA,A,0.0010145829536293532
poisson_hybrid_v2_total_dc_tail,2022,WC2022_039,2022-11-28,Group G,Group G,Cameroon,Serbia,3,3,final,D,0.19987453990163265,0.24583797234445698,0.5542874877539103,B,0.8750827763213332,1.6396466567916559,1,1,1-1,0.12766121756853738,0.006636859195300105,football_data_market_average,1,0.23032461899271747,0.26393936031019755,0.5057360206970849,0.19251570891515296,0.25633033954601375,0.5511539515388333,0.18826897466812925,0.26904910281146366,0.542681922520407,-105.7267502435277,2.5841178008710664,0.81,-0.1,0,NA,B,2.389532237880129e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_040,2022-11-28,Group G,Group G,Brazil,Switzerland,1,0,final,A,0.6588297571943179,0.20785904918047998,0.13331119362520216,A,1.9443479454860055,0.7368403850941425,2,0,2-0,0.12944722481681262,0.12726560441514334,football_data_market_average,1,0.6989454316140595,0.2189992198603322,0.0820553485256083,0.655554313720875,0.2250106589619785,0.11943502731714657,0.6529430365666755,0.21963249043576474,0.12742447299755968,216.820665903138,2.7898557600100107,0.81,-0.06,0,NA,A,6.339998666750132e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_045,2022-11-28,Group H,Group H,South Korea,Ghana,2,3,final,B,0.41837387591235503,0.26875771390467246,0.3128684101829725,A,1.3548622147738374,1.1334801656772422,1,1,1-1,0.13518906287986282,0.018500242761442538,football_data_market_average,1,0.6423397865594515,0.23862623305490502,0.11903398038564351,0.40653251014194475,0.2955401135567357,0.29792737630131966,0.41072166480594746,0.2840621361174873,0.30521619907656533,166.54815340555183,2.6948002196692182,0.81,-0.06,0,NA,A,0.0016090147073525964
poisson_hybrid_v2_total_dc_tail,2022,WC2022_046,2022-11-28,Group H,Group H,Portugal,Uruguay,2,0,final,A,0.49791805114550125,0.26684320242797865,0.23523874642652015,A,1.449093029886119,0.9048781559180115,1,1,1-1,0.1370131852130914,0.09973459881978158,football_data_market_average,1,0.47842827911452623,0.2848036819630509,0.23676803892242293,0.49070730634250864,0.28743409530448044,0.22185859835301094,0.48546230703522014,0.29175469064854076,0.22278300231623901,58.36621495941358,2.501089225793751,0.81,-0.1,0,NA,A,9.66406201864918e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_005,2022-11-29,Group A,Group A,Ecuador,Senegal,1,2,final,B,0.4073896782439231,0.28510123246966246,0.3075090892864144,A,1.2283823695753922,1.0274851281685342,1,1,1-1,0.1454758818647995,0.06794286596512912,football_data_market_average,1,0.4295197678243316,0.29740481532356344,0.27307541685210496,0.39581472620523994,0.31121208686411006,0.29297318693065005,0.39416459807439586,0.3115513928087169,0.2942840091168873,30.777236996179223,2.453957729315295,0.81,-0.1,0,NA,A,0.0016135033927409084
poisson_hybrid_v2_total_dc_tail,2022,WC2022_006,2022-11-29,Group A,Group A,Netherlands,Qatar,2,0,final,A,0.7779143003848024,0.1555061884406883,0.06657951117450941,A,2.289915567044445,0.5104170117123534,2,0,2-0,0.1593823984161994,0.1593823984161994,football_data_market_average,1,0.7008608945800191,0.21827578427756508,0.08086332114241573,0.7779683888308729,0.15414754357135652,0.06788406759777059,0.7736511831577785,0.16403242289473602,0.06231639394748551,218.73372537428645,2.793538471038853,0.81,-0.06,0,NA,A,4.083059875901394e-6
poisson_hybrid_v2_total_dc_tail,2022,WC2022_011,2022-11-29,Group B,Group B,Wales,England,0,3,final,B,0.1282878301600056,0.20753468982728496,0.6641774800127095,B,0.7085088899473568,1.9352892681825429,0,2,0-2,0.1331296811754218,0.0858814810851191,football_data_market_average,1,0.14307264958478166,0.23272700657841114,0.6242003438368072,0.11783410311730688,0.2203089433034329,0.6618569535792602,0.12243918122595414,0.21923198769538804,0.6583288310786578,-181.34348740804535,2.7224339526592436,0.81,-0.06,0,NA,B,3.52934428045713e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_012,2022-11-29,Group B,Group B,Iran,USA,0,1,final,B,0.2704840865978343,0.27231936988335537,0.4571965435188104,B,0.991430857902331,1.3766765644752532,1,1,1-1,0.14061480590725864,0.11615335289683759,football_data_market_average,1,0.39606678233957887,0.3060374333555705,0.2978957843048507,0.2655633460568608,0.2804520251989305,0.45398462874420864,0.25770092242444714,0.29788569823012967,0.44441337934542335,12.265985949612286,2.4228330461957115,0.81,-0.1,0,NA,B,1.465875331697764e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_017,2022-11-30,Group C,Group C,Poland,Argentina,0,2,final,B,0.1290013905820109,0.20655913615648838,0.6644394732615008,B,0.7176364475504312,1.9478212415453537,0,2,0-2,0.13196984313293267,0.13196984313293267,football_data_market_average,1,0.1408779037239485,0.23184089257881935,0.6272812036972322,0.12078091794121894,0.21662072619006575,0.6625983558687154,0.1231667872381494,0.2182283428442111,0.6586048699176396,-183.58827730958592,2.726651307635454,0.81,-0.06,0,NA,B,2.175325063374235e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_018,2022-11-30,Group C,Group C,Saudi Arabia,Mexico,1,2,final,B,0.18810453387102447,0.23812920652612982,0.5737662596028457,B,0.8638525692565514,1.7083751789935762,1,1,1-1,0.12396847685726195,0.09626575856390268,football_data_market_average,1,0.24290402469758315,0.2680696868237722,0.48902628847864466,0.1886945077018617,0.23730873983073775,0.5739967524674006,0.1768346723385462,0.2606689295910866,0.5624963980703672,-96.16991282423965,2.567144464088859,0.81,-0.1,0,NA,B,1.4272446234604484e-6
poisson_hybrid_v2_total_dc_tail,2022,WC2022_023,2022-11-30,Group D,Group D,Australia,Denmark,1,0,final,A,0.14817017883984193,0.22323498207054587,0.6285948390896121,B,0.7436517897542766,1.8121629006612752,0,1,0-1,0.13021491499185964,0.047267500119330355,football_data_market_average,1,0.27880988962792363,0.2797116368659978,0.4414784735060786,0.15290088770884336,0.21718847632609847,0.6299106359650583,0.13770875794394127,0.24415782386234722,0.6181334181937116,-69.72135294302234,2.52074969672399,0.81,-0.1,0,NA,B,7.808644479374246e-5
poisson_hybrid_v2_total_dc_tail,2022,WC2022_024,2022-11-30,Group D,Group D,Tunisia,France,1,0,final,A,0.17001724007678234,0.21674910407197426,0.6132336558512433,B,0.8962948541544293,1.9177717841640554,0,1,0-1,0.11292955768521204,0.05168112129110632,football_data_market_average,1,0.10211147745933387,0.21462949697365882,0.6832590255670072,0.15089175020034826,0.2423294537113881,0.6067787960882637,0.16795592553576028,0.22087173315401842,0.6111723413102212,-228.44634702335816,2.99231075875597,0.81,-0.02,0,NA,B,0.001381148443726291
poisson_hybrid_v2_total_dc_tail,2022,WC2022_029,2022-12-01,Group E,Group E,Japan,Spain,2,1,final,A,0.14904143258132033,0.21960720104608675,0.6313513663725929,B,0.7661412854084061,1.8508094222550526,0,1,0-1,0.12894283438515594,0.03966634858013653,football_data_market_average,1,0.19082033749158392,0.2505433252740318,0.5586363372343843,0.14593141971685836,0.22358837617961377,0.6304802041035279,0.1428285291387404,0.23203300793124626,0.6251384629300133,-137.40558828529652,2.6411873674672033,0.81,-0.06,0,NA,B,3.3859470240527224e-5
poisson_hybrid_v2_total_dc_tail,2022,WC2022_030,2022-12-01,Group E,Group E,Costa Rica,Germany,2,4,final,B,0.045033994910054644,0.13674488932300372,0.8182211157669417,B,0.38717367241123524,2.367683655440741,0,2,0-2,0.1783194012238368,0.006243762046272392,football_data_market_average,1,0.16923101597864804,0.24278520735733386,0.587983776664018,0.06368709833261754,0.1187150581940119,0.8175978434733705,0.04153484954363599,0.14374318005584108,0.814721970400523,-156.2679035087283,2.675764786167646,0.81,-0.06,0,NA,B,7.520368747175139e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_035,2022-12-01,Group F,Group F,Croatia,Belgium,0,0,final,D,0.31888843893355967,0.2728116105841681,0.4082999504822722,B,1.1245220339335293,1.3102646046414135,1,1,1-1,0.1420055318906766,0.10052603299366394,football_data_market_average,1,0.2889090137943202,0.2829811854323714,0.42810980077330846,0.3130912561856584,0.283362136126543,0.4035466076877986,0.3059788451253165,0.2986307982006547,0.39539035667402866,-62.41608673661494,2.5080835852256143,0.81,-0.1,0,NA,B,2.4438047382030595e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_036,2022-12-01,Group F,Group F,Canada,Morocco,1,2,final,B,0.22675582957489235,0.26103418934367106,0.5122099810814366,B,0.9034084294071456,1.501847828185241,1,1,1-1,0.13468314147529908,0.09194253796265615,football_data_market_average,1,0.2759715796322364,0.27879386980443216,0.4452345505633315,0.21544055029144402,0.27811981627744997,0.506439633431106,0.2145119076225924,0.28552203324827097,0.4999660591291366,-71.78130834453646,2.5243328630106205,0.81,-0.1,0,NA,B,6.535147691368831e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_041,2022-12-02,Group G,Group G,Serbia,Switzerland,2,3,final,B,0.37228669085594435,0.2771467264793981,0.3505665826646576,A,1.2178800345998042,1.1731736381908482,1,1,1-1,0.1438593441731019,0.01826809439343333,football_data_market_average,1,0.32464584210267006,0.2947041492754615,0.38065000862186843,0.36716480209959534,0.2876433506497156,0.34519184725068913,0.3592085686583896,0.3033029708745076,0.3374884604671029,-36.63144275209788,2.4638839259596463,0.81,-0.1,0,NA,A,2.4393741301095685e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_042,2022-12-02,Group G,Group G,Cameroon,Brazil,1,0,final,A,0.09990525198868633,0.15055110387973342,0.7495436441315803,B,0.8645258886908714,2.624415202531201,0,1,0-1,0.08794193241443193,0.05083973100216099,football_data_market_average,1,0.03826261578974818,0.09934685912305752,0.8623905250871943,0.0895740374483179,0.16247514145852532,0.7479508210931569,0.14160773005650018,0.18376735682360976,0.67462491311989,-362.1949226306645,3.5557393466567904,0.76,-0.02,0.55,3.2,B,2.832161223314198e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_047,2022-12-02,Group H,Group H,Ghana,Uruguay,0,2,final,B,0.20648857715886124,0.24022151571036904,0.5532899071307698,B,0.934109478693701,1.696473532172315,1,1,1-1,0.12100492889879977,0.1036612661585355,football_data_market_average,1,0.15473097351603785,0.23731629679330782,0.6079527296906544,0.1991905575719972,0.2507468549190422,0.5500625875089606,0.1996392415608157,0.2539201869064594,0.546440571532725,-169.8114809509566,2.7008710333685437,0.81,-0.06,0,NA,B,2.3541278124243197e-4
poisson_hybrid_v2_total_dc_tail,2022,WC2022_048,2022-12-02,Group H,Group H,South Korea,Portugal,2,1,final,A,0.22789039107093878,0.25104945094294034,0.5210601579861209,B,0.9604977616767866,1.5918587022584112,1,1,1-1,0.13101446171631717,0.05719958964809622,football_data_market_average,1,0.2283889646098457,0.2632995669405478,0.5083114684496065,0.22441668105181956,0.2562861149165011,0.5192972040316794,0.21597998546036445,0.2748702621640889,0.5091497523755466,-107.21565060346416,2.586772234309724,0.81,-0.1,0,NA,B,5.852824712816583e-5
poisson_hybrid_v2_total_dc_tail,2022,WC2022_001,2022-12-03,Round of 16,NA,Netherlands,USA,3,1,final,A,0.5132940265339418,0.26040503275315413,0.22630094071290396,A,1.5074305910973846,0.9048900015991203,1,1,1-1,0.13445231389956236,0.04629125914873487,football_data_market_average,1,0.5405137456258973,0.2683993058482231,0.19108694852587974,0.5060702103368349,0.2818416324090652,0.2120881572541,0.5010710889067093,0.28485090800761986,0.21407800308567096,95.4112806487724,2.5658018879810305,0.81,-0.1,0,NA,A,0.0010357525828896337
