model,year,match_id,date,stage,group,team_a,team_b,score_a,score_b,score_status,actual_result,pred_p_a,pred_p_d,pred_p_b,pred_result,lambda_a,lambda_b,pred_score_a,pred_score_b,pred_score,pred_score_probability,observed_score_probability,odds_aggregate_method,n_bookmakers,rating_p_a,rating_p_d,rating_p_b,hybrid_p_a,hybrid_p_d,hybrid_p_b,model_elo_diff,total_goals_prior,poisson_fit_sse
poisson_hybrid_odds_ratings,2022,WC2022_034,2022-11-27,Group F,Group F,Croatia,Canada,4,1,final,A,0.46588409403535713,0.2707071198244299,0.2634087861402129,A,1.3968076265357168,0.9780287982309963,1,0,1-0,0.12994460188798737,0.014431399086914097,football_data_market_average,1,0.5707340157447673,0.25683015284686606,0.1724358314083666,0.45970119826844197,0.2867281572761456,0.25357064445541244,112.7139262687142,2.5959694910231756,7.545000066629679e-4
poisson_hybrid_odds_ratings,2022,WC2022_039,2022-11-28,Group G,Group G,Cameroon,Serbia,3,3,final,D,0.19883359592276278,0.24779252745203997,0.5533738766251972,B,0.8607481004527793,1.6211885492783393,0,1,0-1,0.13550088638476265,0.006308627858532857,football_data_market_average,1,0.23117166253120636,0.26123241820599746,0.5075959192627961,0.193151894290475,0.25588288965312667,0.5509652160563984,-105.7267502435277,2.5802465267216736,1.7612150812337696e-4
poisson_hybrid_odds_ratings,2022,WC2022_040,2022-11-28,Group G,Group G,Brazil,Switzerland,1,0,final,A,0.6625846671970179,0.20669441158579158,0.13072092121719064,A,1.9507700019474916,0.7273015807148387,1,0,1-0,0.13400912085911318,0.13400912085911318,football_data_market_average,1,0.7185071875185203,0.1971409374662331,0.08435187501524666,0.6600023577152632,0.22056478718560749,0.11943285509912933,216.820665903138,2.841912170358944,4.926610297763136e-4
poisson_hybrid_odds_ratings,2022,WC2022_045,2022-11-28,Group H,Group H,South Korea,Ghana,2,3,final,B,0.42045060476011337,0.27228055071119633,0.30726884452869024,A,1.3322627596391898,1.0971472556187767,1,1,1-1,0.12875836270820765,0.01720734753081857,football_data_market_average,1,0.6541985594091235,0.22456987418561777,0.12123156640525871,0.41181546565530514,0.2920262012828556,0.2961583330618393,166.54815340555183,2.7203674887987885,0.0011598706463873307
poisson_hybrid_odds_ratings,2022,WC2022_046,2022-11-28,Group H,Group H,Portugal,Uruguay,2,0,final,A,0.4950171613227003,0.2731838102235106,0.23179902845378902,A,1.4000480687493146,0.8637714467751341,1,0,1-0,0.14553874419773294,0.10188061887111831,football_data_market_average,1,0.47339469333398154,0.29232832499508815,0.23427698167093036,0.48954899625765924,0.2889065496721048,0.22154445407023604,58.36621495941358,2.476154271188058,7.499304627306849e-4
poisson_hybrid_odds_ratings,2022,WC2022_005,2022-11-29,Group A,Group A,Ecuador,Senegal,1,2,final,B,0.40304842739397695,0.2945367168534999,0.3024148557525232,A,1.1671133765072454,0.9692871062614971,1,0,1-0,0.1378117049982662,0.06473825388705512,football_data_market_average,1,0.42095804159827,0.3114098229380421,0.2676321354636879,0.3945184925849547,0.3138426282445299,0.29163887917051545,30.777236996179223,2.4174639401180174,0.0012374628163730193
poisson_hybrid_odds_ratings,2022,WC2022_006,2022-11-29,Group A,Group A,Netherlands,Qatar,2,0,final,A,0.7809114543300855,0.152314902154697,0.0667736435152175,A,2.335341102030323,0.5273003701969697,2,0,2-0,0.1557547339235868,0.1557547339235868,football_data_market_average,1,0.7206989656721948,0.1961488534045424,0.08315218092326278,0.7809840586758406,0.15051386407213727,0.06850207725202204,218.73372537428645,2.846643160521688,7.815747721212551e-6
poisson_hybrid_odds_ratings,2022,WC2022_011,2022-11-29,Group B,Group B,Wales,England,0,3,final,B,0.12705469677382653,0.20705556339786874,0.6658897398283047,B,0.7034855354975298,1.9373511346135925,0,1,0-1,0.13813621373890486,0.08641178580438301,football_data_market_average,1,0.14614967057047668,0.21622549416938674,0.6376248352601366,0.11876109430787149,0.21716195024477591,0.6640769554473526,-181.34348740804535,2.755588385774982,2.609171877989579e-4
poisson_hybrid_odds_ratings,2022,WC2022_012,2022-11-29,Group B,Group B,Iran,USA,0,1,final,B,0.2691671025507957,0.27768027072387774,0.45315262672532663,B,0.9602551597516296,1.3347274824337054,0,1,0-1,0.13449133521892573,0.13449133521892573,football_data_market_average,1,0.38547981507792645,0.324587231777135,0.28993295314493855,0.2650571061388849,0.28447785411974513,0.4504650397413699,12.265985949612286,2.378866616658013,1.3249332955928591e-4
poisson_hybrid_odds_ratings,2022,WC2022_017,2022-11-30,Group C,Group C,Poland,Argentina,0,2,final,B,0.1280838493510829,0.20557493363848361,0.6663412170104335,B,0.7170478372606547,1.9563328388343444,0,1,0-1,0.13502316050591992,0.13207512145046582,football_data_market_average,1,0.14397027036485474,0.21497927314876145,0.6410504564863838,0.12164750220498946,0.21343630559280422,0.6649161922022064,-183.58827730958592,2.76097189693589,1.5558150664871464e-4
poisson_hybrid_odds_ratings,2022,WC2022_018,2022-11-30,Group C,Group C,Saudi Arabia,Mexico,1,2,final,B,0.18871735528993844,0.2385091620212616,0.5727734826887999,B,0.8646200038045836,1.7050291681054712,0,1,0-1,0.13054112680622273,0.09622201637607512,football_data_market_average,1,0.24314879686001972,0.26733212734639394,0.4895190757935863,0.18941271543059252,0.23754099271295387,0.5730462918564536,-96.16991282423965,2.5588952433337253,2.378380824878621e-6
poisson_hybrid_odds_ratings,2022,WC2022_023,2022-11-30,Group D,Group D,Australia,Denmark,1,0,final,A,0.15000556423079406,0.2241703704107113,0.6258240653584947,B,0.748772489290645,1.80571695670608,0,1,0-1,0.14036182484923349,0.05820351445636077,football_data_market_average,1,0.27688782505544435,0.2846771735856476,0.43843500135890806,0.15407090691680525,0.2189534745408914,0.6269756185423033,-69.72135294302234,2.500722137012915,6.818312140170995e-5
poisson_hybrid_odds_ratings,2022,WC2022_024,2022-11-30,Group D,Group D,Tunisia,France,1,0,final,A,0.16262460604549867,0.22184688129023697,0.6155285126642643,B,0.8268652216164989,1.8491923488000206,0,1,0-1,0.12728729336395864,0.05691643495315807,football_data_market_average,1,0.1051615731712111,0.19117028099600844,0.7036681458327805,0.15089954375332848,0.23729563574131812,0.6118048205053535,-228.44634702335816,2.8707842149090257,6.200556207127014e-4
poisson_hybrid_odds_ratings,2022,WC2022_029,2022-12-01,Group E,Group E,Japan,Spain,2,1,final,A,0.14912072466025755,0.2193507814865753,0.6315284938531671,B,0.7678710175356861,1.8536438985805113,0,1,0-1,0.13474629844264036,0.039724953716571663,football_data_market_average,1,0.1930804910225849,0.2416664562149943,0.5652530527624209,0.14693763459311693,0.22214577951712008,0.6309165858897631,-137.40558828529652,2.652303642830847,1.968995480323584e-5
poisson_hybrid_odds_ratings,2022,WC2022_030,2022-12-01,Group E,Group E,Costa Rica,Germany,2,4,final,B,0.04754770605851727,0.13535324935407214,0.8170990445874106,B,0.4180877688595332,2.4115655639484213,0,2,0-2,0.17165850411157205,0.0072708829674338294,football_data_market_average,1,0.17197641507914838,0.23050107138742984,0.5975225135334218,0.06553918948168094,0.11778996123661534,0.8166708492817037,-156.2679035087283,2.696160350724177,7.549190922612606e-4
poisson_hybrid_odds_ratings,2022,WC2022_035,2022-12-01,Group F,Group F,Croatia,Belgium,0,0,final,D,0.3167709393708928,0.27647896920646114,0.40675009142264607,B,1.0975568949376897,1.2826675043867972,1,1,1-1,0.1302635208315985,0.0925298115532896,football_data_market_average,1,0.28624786196016416,0.28958567280523484,0.42416646523460105,0.31226047961646497,0.2846783305061259,0.40306118987740913,-62.41608673661494,2.484888719967604,1.898878567213704e-4
poisson_hybrid_odds_ratings,2022,WC2022_036,2022-12-01,Group F,Group F,Canada,Morocco,1,2,final,B,0.2245629449177021,0.2658915931260056,0.5095454619562924,B,0.8721367134423155,1.46181403732247,0,1,0-1,0.1416674888661898,0.0903060604991244,football_data_market_average,1,0.2742464726090213,0.28330215200524483,0.4424513753857339,0.2158428255453293,0.27902979436609376,0.5051273800885769,-71.78130834453646,2.505205087277862,5.018226937199838e-4
poisson_hybrid_odds_ratings,2022,WC2022_041,2022-12-02,Group G,Group G,Serbia,Switzerland,2,3,final,B,0.3695508320435595,0.28191261918112537,0.34853654877531526,A,1.1830352564364373,1.140310528466373,1,1,1-1,0.13213095312024678,0.016938200820600602,football_data_market_average,1,0.31884619390235375,0.3073039342745607,0.37384987182308554,0.3654799470274713,0.2902504780029397,0.3442695749695891,-36.63144275209788,2.4298002543467287,2.0027373665521634e-4
poisson_hybrid_odds_ratings,2022,WC2022_042,2022-12-02,Group G,Group G,Cameroon,Brazil,1,0,final,A,0.0993275704922792,0.16397684141286253,0.7366955880948582,B,0.7526481314215042,2.385587840354204,0,2,0-2,0.12337928917190369,0.032634233927646694,football_data_market_average,1,0.03686610190312019,0.13221901363494978,0.83091488446193,0.09199533581091703,0.17237211353645474,0.7356325506526283,-362.1949226306645,3.2248125693598655,1.6141042390608305e-4
poisson_hybrid_odds_ratings,2022,WC2022_047,2022-12-02,Group H,Group H,Ghana,Uruguay,0,2,final,B,0.2047697888595061,0.23970325120346098,0.5555269599370329,B,0.9295757706879747,1.7011056846676385,0,1,0-1,0.12252955497831901,0.1042178612567072,football_data_market_average,1,0.15769427077984852,0.22270992239063445,0.619595806829517,0.199234333270982,0.24765977067893052,0.5531058960500875,-169.8114809509566,2.7280970740833372,1.6356303769369282e-4
poisson_hybrid_odds_ratings,2022,WC2022_048,2022-12-02,Group H,Group H,South Korea,Portugal,2,1,final,A,0.22722979460873674,0.2518889419632862,0.520881263427977,B,0.95325344979746,1.5840455562000122,0,1,0-1,0.12526585592831105,0.05691404931807701,football_data_market_average,1,0.22932189797031807,0.2602902603751027,0.5103878416545792,0.22465230826166746,0.2557708394308694,0.5195768523074632,-107.21565060346416,2.5835889362240247,3.946483523378169e-5
poisson_hybrid_odds_ratings,2022,WC2022_001,2022-12-03,Round of 16,NA,Netherlands,USA,3,1,final,A,0.5120231942076823,0.26525165264444117,0.22272515314787653,A,1.4677543294343876,0.8685864210384349,1,0,1-0,0.1419036199165123,0.04425496480386133,football_data_market_average,1,0.5409416054047783,0.2678201854951106,0.19123820910011113,0.5065810111233402,0.2815598536895434,0.21185913518711638,95.4112806487724,2.5572079436502424,7.866378301653984e-4
poisson_hybrid_odds_ratings,2022,WC2022_002,2022-12-03,Round of 16,NA,Argentina,Australia,2,1,final,A,0.7352940415370515,0.17381520302278056,0.09089075544016796,A,2.1965473277749594,0.6233969540081105,2,0,2-0,0.14380198928020535,0.08964572209758699,football_data_market_average,1,0.6903540601379782,0.20951897354748833,0.10012696631453354,0.7356781269978505,0.17010671531967056,0.0942151576824789,193.5370702871512,2.7849582248385274,3.284288194761437e-5
poisson_hybrid_odds_ratings,2022,WC2022_003,2022-12-04,Round of 16,NA,France,Poland,3,1,final,A,0.6782657117816593,0.2020604315910013,0.11967385662733936,A,1.9718755083843547,0.6827191554885579,1,0,1-0,0.13867675754107117,0.06135550039036443,football_data_market_average,1,0.6342604481250781,0.23254239876554256,0.1331971531093793,0.6777439714914804,0.2052205459275806,0.11703548258093903,152.7727922346353,2.687979495789191,2.4932431646009345e-5
poisson_hybrid_odds_ratings,2022,WC2022_004,2022-12-04,Round of 16,NA,England,Senegal,3,0,final,A,0.6086533339988309,0.2347838178158116,0.15656284818535743,A,1.7125057292048054,0.7326458111599269,1,0,1-0,0.1484964979723805,0.07258201612719144,football_data_market_average,1,0.6403962202442048,0.2301105378949469,0.12949324186084835,0.604183351511378,0.2539906600145481,0.14182598847407377,156.93903057596594,2.697734075823979,0.001044365523725566
poisson_hybrid_odds_ratings,2022,WC2022_005,2022-12-05,Round of 16,NA,Japan,Croatia,1,1,final,D,0.2761531743170366,0.2868830299096628,0.4369637957733005,B,0.9364945533820908,1.2570855063212152,0,1,0-1,0.14018614837680024,0.13128356441448705,football_data_market_average,1,0.3439187078102635,0.3219628904712649,0.33411840171847157,0.2676721656342454,0.3011941080052074,0.4311337263605472,-15.920311249478344,2.386437021504092,6.372674084858946e-4
poisson_hybrid_odds_ratings,2022,WC2022_006,2022-12-05,Round of 16,NA,Brazil,South Korea,4,1,final,A,0.7689998735353367,0.15921221865635593,0.07178790780830731,A,2.2762197473055252,0.5387336447255268,2,0,2-0,0.1551956888233971,0.03609947442270079,football_data_market_average,1,0.7063445456707528,0.20256869428223082,0.09108676004701648,0.7689907734236952,0.15937812943396557,0.07163109714233923,206.48048482429272,2.816476704426816,6.682512193978768e-8
poisson_hybrid_odds_ratings,2022,WC2022_007,2022-12-06,Round of 16,NA,Morocco,Spain,0,0,final,D,0.17296809284262293,0.2379579731017384,0.5890739340556387,B,0.7953080262661532,1.6989031821898304,0,1,0-1,0.14026407928434284,0.0825615495660836,football_data_market_average,1,0.18731662622514647,0.23865014335746781,0.5740332304173856,0.16294941307607191,0.2514762573003907,0.5855743296235375,-142.44093776963928,2.663941032404539,4.983376412114398e-4
poisson_hybrid_odds_ratings,2022,WC2022_008,2022-12-06,Round of 16,NA,Portugal,Switzerland,6,1,final,A,0.500750409349951,0.26289731421229884,0.23635227643775022,A,1.481861967195059,0.9283540626105328,1,0,1-0,0.13306511996181478,0.0012259821147847156,football_data_market_average,1,0.5019837701096743,0.2819881217079852,0.21602810818234056,0.49794778010309004,0.27089549434583615,0.23115672555107367,73.75554809737946,2.5095090416015555,1.7709558476792015e-4
poisson_hybrid_odds_ratings,2022,WC2022_009,2022-12-09,Quarter-finals,NA,Croatia,Brazil,1,1,final,D,0.12255052177558866,0.20116138187720217,0.6762880963472091,B,0.7051919589343693,1.9904332577430517,0,1,0-1,0.13435457600418949,0.09474576664419099,football_data_market_average,1,0.138979555370839,0.2120960380146616,0.6489244066144995,0.1166530933979909,0.20827298555089974,0.6750739210511093,-188.8182862745257,2.773555468154054,1.2630254556450642e-4
poisson_hybrid_odds_ratings,2022,WC2022_010,2022-12-09,Quarter-finals,NA,Netherlands,Argentina,2,2,final,D,0.2830976082599592,0.28802156409887075,0.42888082764116997,B,0.9500800129959467,1.2402817433938729,0,1,0-1,0.13875809438222222,0.03883640758416005,football_data_market_average,1,0.3011143336995057,0.2975249708224844,0.40136069547800984,0.27215604096424484,0.30676036409289786,0.4210835949428573,-50.75326827634626,2.4598182749252397,0.0011316436737764122
poisson_hybrid_odds_ratings,2022,WC2022_011,2022-12-10,Quarter-finals,NA,Morocco,Portugal,1,0,final,A,0.17498302761064646,0.24065886319677154,0.584358109192582,B,0.7916812116013573,1.6752664269232589,0,1,0-1,0.14213536155520734,0.06716895500262905,football_data_market_average,1,0.2247123235443542,0.25794105186987676,0.5173466245857691,0.16739709916444598,0.2509404780760594,0.5816624227594946,-110.94342201581117,2.591976355867345,2.868642184506826e-4
poisson_hybrid_odds_ratings,2022,WC2022_012,2022-12-10,Quarter-finals,NA,England,France,1,2,final,B,0.34679929245520685,0.29554078322189603,0.35765992432289706,B,1.0630763133899221,1.0844333828822739,1,1,1-1,0.13462189792912124,0.07299424009065457,football_data_market_average,1,0.34199636332699623,0.32079502248720065,0.33720861418580306,0.338129977566792,0.3126649981934774,0.3492050242397307,-17.551554904118802,2.3898241253666574,9.539208092176715e-4
